0.727272727,0.094592834
0.727272727,0.036091205
0.454545455,0.045016287
0.181818182,0.025667752000000002
0.545454545,0.036091205
0.727272727,0.034267101
0.272727273,0.028469055
0.090909091,0.113224756
0.0,0.063908795
0.0,0.073029316
0.0,0.023061889
0.0,0.119478827
0.727272727,0.049967427
0.454545455,0.04807817599999999
0.454545455,0.039609121000000004
0.545454545,0.045798045999999995
0.818181818,0.050879479000000005
0.454545455,0.25446254100000004
0.502399931,0.115179153
0.818181818,0.015635179
0.363636364,0.074201954
0.0,0.038697068
0.9090909090000001,0.004104235
0.818181818,0.143517915
0.0,0.17550488600000003
0.636363636,0.109055375
0.636363636,0.17726384399999998
1.0,0.139022801
0.502399931,0.035374592999999996
0.727272727,0.042214984000000004
0.9090909090000001,0.073094463
0.363636364,0.028403908999999998
0.636363636,0.102931596
0.727272727,0.128273616
0.454545455,0.008143322
0.818181818,0.12879478800000002
0.181818182,0.047687296
0.727272727,0.046384365
0.545454545,0.057263844
0.502399931,0.065081433
0.502399931,0.077654723
0.0,0.115765472
0.181818182,0.174006515
0.272727273,0.016938111000000002
0.454545455,0.067947883
0.636363636,0.231921824
1.0,0.17661237800000001
0.090909091,0.080325733
0.9090909090000001,0.06925081400000001
0.363636364,0.044039088
0.454545455,0.105537459
0.181818182,0.055765472
0.181818182,0.03485342
0.502399931,0.068534202
0.9090909090000001,0.026514657999999997
0.454545455,0.008208469
1.0,0.055114007
0.090909091,0.04990228
0.272727273,0.001237785
0.9090909090000001,0.047947883
0.636363636,0.075895765
0.502399931,0.11022801300000001
0.9090909090000001,0.04286645
0.272727273,0.044104235
0.454545455,0.01504886
1.0,0.06820846900000001
0.181818182,0.10325732900000001
0.0,0.023452769
0.545454545,0.04534202
0.454545455,0.060977199
0.545454545,0.053355049
0.272727273,0.057198697
0.545454545,0.070488599
0.9090909090000001,0.093094463
0.0,0.030944625
0.9090909090000001,0.093550489
0.363636364,0.018501629
1.0,0.063648208
0.502399931,0.062410423
0.502399931,0.012899023
0.818181818,0.041824104
0.636363636,0.144560261
0.181818182,0.119609121
0.9090909090000001,0.01237785
0.727272727,0.06247557
0.363636364,0.03732899
0.545454545,0.025863192000000004
0.727272727,0.087687296
0.272727273,0.054788274000000005
0.363636364,0.045732899
0.502399931,0.113094463
0.545454545,0.010358306
0.0,0.082540717
0.181818182,0.092964169
0.0,0.129120521
0.818181818,0.060977199
0.636363636,0.036938111
0.545454545,0.024234527999999998
0.272727273,0.042996743
0.090909091,0.048273616
0.454545455,0.14254071699999998
0.181818182,0.10221498400000001
0.502399931,0.033289902
0.545454545,0.021889251000000002
0.727272727,0.19915309399999997
0.090909091,0.009771987
0.090909091,0.096286645
0.454545455,0.115439739
0.9090909090000001,0.07706840400000001
0.636363636,0.043973940999999996
0.818181818,0.048469055
0.363636364,0.017589577
0.502399931,0.068859935
0.818181818,0.016612378
0.727272727,0.08130293200000001
0.0,0.17817589600000003
0.727272727,0.040456026
0.454545455,0.131205212
0.636363636,0.06247557
0.272727273,0.086644951
0.818181818,0.033811075
0.9090909090000001,0.021172637999999997
1.0,0.041433225
0.818181818,0.072899023
0.0,0.122996743
0.363636364,0.035765472
0.9090909090000001,0.175830619
0.0,0.040912052000000004
0.502399931,0.018501629
